City,Region,Year,Prediction,proba_Low,proba_Medium,proba_High,Water Source Type,Contaminant Level (ppm),pH Level,Turbidity (NTU),Dissolved Oxygen (mg/L),Nitrate Level (mg/L),Lead Concentration (µg/L),Bacteria Count (CFU/mL),Water Treatment Method,Access to Clean Water (% of Population),"Diarrheal Cases per 100,000 people","Cholera Cases per 100,000 people","Typhoid Cases per 100,000 people","Infant Mortality Rate (per 1,000 live births)",GDP per Capita (USD),Healthcare Access Index (0-100),Urbanization Rate (%),Sanitation Coverage (% of Population),Rainfall (mm per year),Temperature (°C),Population Density (people per km²)
Nagaland,North,2015,Medium,0.14234637769086703,0.5280895874133811,0.32956403489575203,Tap,3.05,7.0,0.1,6.11,37.97,15.38,1714,Filtration,48.45,98,35,81,49.26,76330,72.48,68.14,66.35,2243,31.79,31
Tripura,East,2011,Low,0.5510265367138487,0.315771671431775,0.1332017918543763,Spring,8.97,6.45,0.52,8.36,36.34,1.59,1197,,69.02,214,6,47,82.54,6316,36.08,82.18,97.32,2818,38.87,163
Sikkim,South,2003,Low,0.4998925069561535,0.18271913453484998,0.31738835850899655,Tap,6.41,6.0,1.74,3.09,18.76,13.13,2337,Chlorination,34.49,199,23,27,29.97,41606,11.7,87.01,27.74,2852,28.37,433
Arunachal Pradesh,South,2002,High,0.1740423182407246,0.35374674204445716,0.47221093971481815,Well,7.7,8.13,0.22,3.2,6.98,1.11,3216,Filtration,70.66,255,33,61,85.08,37949,71.85,67.43,41.68,2309,38.27,657
Assam,East,2021,Medium,0.3377369781354635,0.5205520105879796,0.1417110112765568,Tap,1.42,7.79,2.0,4.2,10.53,2.3,2956,Filtration,57.28,436,0,82,71.05,65662,62.61,53.67,49.93,1358,10.15,301
Manipur,South,2016,High,0.2924834169960778,0.30584285455480487,0.40167372844911736,Well,8.34,7.73,0.65,4.48,37.08,2.16,3193,Chlorination,36.89,493,28,55,14.28,91347,11.3,27.99,29.25,2675,12.01,419
Meghalaya,North,2021,High,0.3112399606673912,0.328656539307827,0.36010350002478186,Spring,0.08,7.37,1.75,8.35,7.38,1.05,26,,51.52,435,25,55,65.17,98011,92.44,42.24,43.94,2730,15.89,622
Mizoram,North,2017,Medium,0.24899323194148318,0.6296979803628188,0.12130878769569808,Lake,2.13,7.75,3.96,7.95,11.15,6.42,3137,,92.87,194,9,74,16.86,81863,30.89,49.1,75.39,1029,18.58,602
Nagaland,East,2024,Low,0.7148958161158704,0.1534308286322696,0.13167335525185997,Pond,6.16,8.34,3.13,7.31,21.23,19.89,2973,Boiling,71.02,379,0,16,66.17,91306,65.47,20.27,58.18,1964,35.9,130
Tripura,South,2017,High,0.16422847611810773,0.32935929821124105,0.5064122256706514,Well,3.75,7.66,2.23,9.19,3.61,6.96,3165,Boiling,93.23,23,44,61,15.99,46675,3.2,30.51,53.69,1291,35.51,520
Sikkim,North,2022,Low,0.6462153045071378,0.14172239565906566,0.2120622998337966,Lake,9.84,6.66,0.46,4.73,10.63,15.22,1090,Filtration,58.76,362,16,20,40.47,8158,44.3,88.76,54.56,1685,26.32,656
Arunachal Pradesh,North,2016,High,0.22712081104583529,0.17470018655687483,0.5981790023972898,Lake,0.3,7.43,3.1,9.33,7.49,2.65,249,Boiling,98.52,469,40,36,57.53,72088,96.44,70.54,80.77,964,9.29,521
Assam,West,2011,High,0.20067329538020037,0.13648256472094303,0.6628441398988565,Well,9.99,7.11,0.82,9.37,47.57,9.09,141,Chlorination,55.2,269,35,33,6.94,66889,88.65,48.56,99.3,2701,9.62,394
Manipur,West,2022,Medium,0.17971587516421397,0.7086414336644041,0.11164269117138206,Spring,6.24,7.39,0.38,6.04,9.58,3.7,266,Chlorination,82.98,277,8,96,17.02,66283,22.13,28.08,67.09,216,25.27,740
Meghalaya,North,2020,High,0.18991440394841597,0.12570743691775993,0.684378159133824,River,5.59,7.29,3.32,3.66,43.09,3.84,4310,Chlorination,51.38,225,38,28,33.4,47104,87.91,55.88,80.12,351,20.14,243
Mizoram,East,2023,Medium,0.1981787588037049,0.5985898931031671,0.20323134809312812,Lake,0.6,8.15,4.56,8.09,5.74,1.99,488,Filtration,37.42,227,22,67,47.31,81465,29.31,28.55,49.8,660,10.34,227
Nagaland,Central,2003,Medium,0.12135421907616331,0.6795770498033498,0.19906873112048684,Lake,2.73,7.63,2.3,5.36,43.48,8.64,495,Chlorination,88.31,127,28,95,86.13,23376,85.22,25.45,88.85,447,6.73,425
Tripura,Central,2011,Medium,0.4040154875888385,0.45423273131844805,0.14175178109271333,Spring,9.25,6.47,0.2,8.56,29.97,1.51,479,Filtration,83.38,30,1,59,20.35,37805,72.92,17.5,53.63,2404,28.91,471
Sikkim,North,2022,Low,0.6590163849529629,0.11988434452619946,0.22109927052083758,Spring,3.54,6.16,4.4,4.15,42.49,18.2,2690,Filtration,87.44,340,17,10,36.05,76531,35.21,37.67,94.81,799,32.53,348
Arunachal Pradesh,North,2021,Medium,0.11857636300322956,0.6894100905429668,0.19201354645380356,Tap,6.62,7.06,0.33,6.78,43.37,8.96,4096,Chlorination,50.98,250,27,89,48.63,42869,91.08,53.34,79.48,297,10.45,786
Assam,North,2020,High,0.1328256123867031,0.41397786430594885,0.45319652330734805,Spring,9.99,6.04,4.34,6.56,29.82,16.77,3080,Chlorination,79.26,57,46,81,30.99,93164,48.53,22.75,76.6,1301,17.0,756
Manipur,East,2019,Medium,0.1218711511058862,0.4926010315465472,0.3855278173475666,Lake,2.63,6.8,1.96,3.7,45.88,19.59,4936,Filtration,45.39,324,41,95,63.32,77999,31.77,26.03,43.21,738,28.54,580
Meghalaya,West,2014,High,0.12768210514272388,0.24558218270173232,0.6267357121555438,Well,5.76,6.92,1.83,5.54,29.27,13.56,2427,Chlorination,30.79,146,48,59,27.15,68499,27.97,41.29,83.69,495,18.77,949
Mizoram,North,2022,Medium,0.20849500638060617,0.6755690016384521,0.11593599198094179,River,6.96,6.94,2.71,3.59,35.63,18.03,843,Boiling,90.65,105,6,90,77.69,15154,93.91,49.16,28.42,2128,38.45,586
Nagaland,North,2015,Medium,0.29524787575520944,0.5291193453998188,0.17563277884497186,Tap,1.65,8.45,4.79,6.25,20.8,2.71,3215,Filtration,66.65,436,10,79,51.51,75213,75.86,70.98,63.04,2647,5.18,255
Tripura,South,2004,Medium,0.2888961717402878,0.5779017281802911,0.13320210007942107,Well,1.49,6.76,4.49,8.9,45.7,16.6,3911,,98.86,84,6,73,10.46,62937,34.99,55.33,78.83,2260,34.17,158
Sikkim,East,2020,High,0.2260475102132892,0.22819792748932763,0.5457545622973832,River,4.56,6.66,2.35,4.89,41.21,5.42,4077,Filtration,56.95,1,42,33,63.45,55433,25.42,59.42,90.69,637,12.24,903
Arunachal Pradesh,North,2014,Low,0.44727638054583985,0.2025521586434119,0.3501714608107483,River,3.86,6.32,3.48,8.35,8.34,9.45,2349,Chlorination,96.98,436,23,32,57.79,72509,21.16,65.7,65.57,1622,27.48,413
Assam,South,2016,Low,0.6239952264119698,0.1420061792807111,0.233998594307319,River,7.14,7.28,2.9,4.28,28.82,12.93,649,Chlorination,73.05,450,14,9,35.18,65143,24.45,46.08,40.67,2219,10.15,698
Manipur,Central,2017,High,0.21063663827963616,0.3593974642025226,0.42996589751784126,Pond,0.7,6.38,3.47,7.72,44.84,18.07,1893,Filtration,65.85,302,30,59,3.09,22250,11.1,37.45,87.91,864,38.66,512
Meghalaya,North,2004,Low,0.5938424123678155,0.1614681485270425,0.2446894391051419,Well,9.72,7.54,4.15,9.41,39.65,18.22,2856,Filtration,51.2,370,18,25,21.67,69170,48.47,74.03,81.44,2647,2.01,393
Mizoram,North,2012,Low,0.5792688564855277,0.23452911741770008,0.18620202609677217,Tap,0.14,6.39,0.17,5.27,48.13,1.84,3250,,87.77,52,9,24,41.76,49309,4.11,76.27,32.29,2621,20.54,42
Nagaland,South,2018,High,0.2518999857881142,0.11241207881937547,0.6356879353925102,Tap,6.01,7.44,1.63,9.3,11.57,7.29,2386,,88.02,440,47,1,21.59,70036,1.15,22.32,89.79,1203,36.42,411
Tripura,East,2012,Medium,0.19557750227002482,0.6972294488269166,0.10719304890305861,River,5.63,8.07,4.8,6.54,18.37,15.86,1725,Filtration,59.19,221,7,89,58.59,59776,61.81,86.27,96.79,758,18.79,434
Sikkim,North,2017,Medium,0.34275108581603925,0.5054078752281913,0.1518410389557694,Well,1.35,6.11,4.75,5.22,25.36,14.06,1354,Chlorination,80.91,481,0,83,71.81,16673,8.85,84.39,63.02,2732,33.61,666
Arunachal Pradesh,Central,2013,Low,0.6506622553910859,0.18338706264719723,0.16595068196171694,Pond,1.51,7.05,0.06,9.28,11.63,0.53,1293,Filtration,61.31,24,1,2,85.89,8170,84.52,79.67,23.07,2664,37.99,897
Assam,North,2003,High,0.35044596649173815,0.2579500838527525,0.39160394965550943,River,7.93,7.15,1.01,3.22,19.7,9.0,3046,Boiling,81.78,34,28,31,65.4,75648,10.67,43.81,93.25,1307,2.71,278
Manipur,Central,2003,High,0.2889324577005495,0.12062673707432987,0.5904408052251207,Spring,8.88,7.98,4.97,3.2,26.88,16.59,3258,Boiling,99.59,156,41,0,69.52,21780,54.27,77.37,29.82,865,19.55,762
Meghalaya,West,2019,Low,0.6246318061183997,0.1798669506496657,0.1955012432319345,Tap,2.83,7.17,2.46,7.2,9.57,14.75,2713,Chlorination,48.37,459,9,23,61.63,49774,67.55,60.24,70.65,682,27.46,308
Mizoram,West,2019,High,0.14527067741026214,0.17729848228633613,0.6774308403034016,Lake,4.38,7.42,2.86,8.58,12.83,8.24,403,Filtration,74.38,342,41,49,98.58,51969,22.92,26.43,52.07,1038,33.29,122
Nagaland,Central,2018,Low,0.5365430111476459,0.2666260642814972,0.1968309245708569,River,3.55,7.98,0.83,8.26,6.24,14.7,3972,Filtration,56.59,475,8,42,27.58,23757,88.83,71.99,99.36,2164,6.53,850
Tripura,East,2012,High,0.13306127784783425,0.14712749341752074,0.719811228734645,Spring,0.73,7.4,4.47,3.56,35.67,11.02,4032,Boiling,68.39,365,49,43,28.09,42145,48.14,42.49,93.37,305,22.67,513
Sikkim,North,2011,High,0.31960814581949754,0.21113470560542413,0.4692571485750783,Tap,6.73,6.9,1.16,9.65,18.08,18.25,1546,Filtration,91.19,144,30,32,14.38,67697,31.53,33.37,82.76,1432,6.52,330
Arunachal Pradesh,North,2006,High,0.278418811447624,0.1839066938195042,0.5376744947328718,Pond,8.25,6.21,0.95,7.92,11.01,11.74,2606,Chlorination,54.33,335,31,37,49.6,59764,90.11,80.26,35.94,1906,30.22,928
Assam,West,2024,Low,0.5279742168184627,0.32038266776672064,0.15164311541481676,Well,3.05,7.82,1.14,9.64,25.37,8.01,2825,Chlorination,35.07,432,1,51,11.42,7982,85.83,78.98,75.94,990,11.39,49
Manipur,Central,2011,Low,0.437593148245264,0.2116344279484773,0.3507724238062587,Tap,9.9,8.18,4.6,5.3,3.41,17.26,1852,,85.93,439,23,34,28.47,19759,70.96,79.15,65.77,1011,10.75,683
Meghalaya,North,2020,High,0.31424399680529896,0.14015070476188904,0.5456052984328121,Well,0.76,8.43,3.51,7.86,46.17,1.0,4206,Chlorination,68.85,456,36,16,49.3,61476,29.05,78.76,30.83,1049,30.79,557
Mizoram,North,2003,High,0.15388245697783284,0.2274660211214867,0.6186515219006804,Well,6.62,8.32,3.84,9.02,14.72,18.01,812,Filtration,61.46,386,42,57,95.84,95043,39.02,54.34,83.57,369,33.68,955
Nagaland,East,2001,Low,0.5725706623527614,0.29704626857665123,0.13038306907058725,Pond,4.48,7.99,1.89,5.66,44.32,13.93,3374,Filtration,42.83,277,5,47,96.45,89311,68.97,59.35,26.92,2757,13.73,374
Tripura,South,2001,Low,0.541026876351,0.26721118538404814,0.19176193826495186,Pond,4.47,7.61,4.55,9.75,24.88,18.81,929,Boiling,36.5,478,7,42,74.89,95568,18.53,85.91,58.53,549,20.04,215
Sikkim,West,2004,High,0.18440280089227737,0.1955310344838662,0.6200661646238563,River,4.58,7.95,3.95,4.85,42.51,5.01,4981,Boiling,49.51,397,39,47,40.15,78128,49.51,20.35,54.13,1899,27.74,895
Arunachal Pradesh,West,2022,Low,0.38351342348688056,0.25457335341923487,0.3619132230938845,River,2.59,7.08,3.75,5.21,12.35,13.9,4075,Chlorination,80.32,386,24,43,86.79,64243,73.77,74.5,84.5,1814,29.81,990
Assam,South,2009,High,0.14650191259742948,0.11149539014848406,0.7420026972540864,Tap,7.16,7.49,4.85,9.44,8.76,16.19,3323,,58.82,293,41,32,87.79,35431,65.77,52.1,54.21,2713,30.8,244
Manipur,North,2009,High,0.13529325881457324,0.339265901047426,0.5254408401380006,Pond,7.22,6.87,1.83,9.79,42.47,14.04,174,Filtration,69.92,342,42,74,91.2,19722,71.99,88.27,75.54,2208,15.62,116
Meghalaya,East,2008,Medium,0.12801321096701995,0.7003564206828102,0.17163036835016987,Spring,2.82,6.82,3.05,5.0,10.65,4.21,1363,,35.74,276,24,86,64.72,85880,89.19,61.14,58.26,2132,21.45,606
Mizoram,East,2012,Medium,0.1130980462369291,0.48232761358238063,0.4045743401806903,Tap,8.35,7.89,4.55,3.95,37.31,5.51,2895,Filtration,38.63,178,45,95,21.78,40520,96.83,23.0,66.56,1951,4.38,101
Nagaland,West,2006,Medium,0.21055645248185878,0.6691570753097337,0.12028647220840752,Lake,3.17,7.13,3.95,8.31,17.23,11.33,1037,Chlorination,30.79,279,10,82,10.93,59763,45.84,75.24,39.28,1304,37.94,745
Tripura,East,2004,Medium,0.16117544356265168,0.4358450854991019,0.4029794709382465,Well,7.25,6.53,2.82,9.51,37.41,8.94,3011,Chlorination,77.13,351,34,75,91.65,79511,6.0,63.81,36.2,648,28.06,423
Sikkim,South,2009,Medium,0.2573476637516065,0.6308649412607694,0.11178739498762398,Well,1.21,6.5,0.38,7.2,45.38,14.7,2090,Boiling,48.51,300,0,91,7.44,99358,83.44,21.91,76.79,2879,15.02,49
Arunachal Pradesh,North,2009,Low,0.5819436791156422,0.12316555297978503,0.29489076790457286,River,1.69,8.15,3.26,7.44,49.08,7.57,460,,97.68,196,22,1,31.0,11899,11.8,10.72,29.79,1324,15.58,405
Assam,South,2005,Low,0.7460785350666874,0.13166465423621082,0.12225681069710168,Spring,3.16,7.69,2.63,8.34,17.99,17.19,2752,Boiling,51.59,224,2,9,49.72,41193,21.94,53.49,34.08,1592,3.62,614
Manipur,Central,2018,High,0.15302622626478732,0.3946121001430716,0.4523616735921411,Pond,5.94,7.37,0.92,4.07,18.38,8.64,148,Chlorination,55.45,427,40,82,4.15,93901,65.32,29.32,95.28,2018,18.28,906
Meghalaya,West,2020,Low,0.5977053518622699,0.25489552854555053,0.14739911959217958,Pond,6.46,7.0,4.41,9.81,49.07,0.8,4433,,62.86,46,0,27,90.88,70044,74.57,79.38,40.27,1883,26.92,483
Mizoram,East,2007,High,0.13596797797998617,0.1771980889083635,0.6868339331116504,River,3.96,7.08,1.72,5.55,43.08,0.35,1133,Filtration,52.34,184,43,46,30.14,54253,69.46,30.07,45.86,2055,38.1,793
Nagaland,Central,2000,Low,0.6804503477585891,0.12832583029248498,0.1912238219489259,Lake,0.78,6.14,1.94,7.4,2.25,12.93,353,Boiling,87.22,402,11,7,4.79,2316,43.85,63.03,70.66,964,25.9,475
Tripura,East,2016,High,0.25041925585380403,0.14671838479668356,0.6028623593495125,Tap,3.74,7.14,3.36,6.28,28.67,10.81,1107,Chlorination,91.33,161,37,22,99.37,73575,91.81,37.61,55.23,1488,26.03,874
Sikkim,North,2006,High,0.17665591906413766,0.23672221552453904,0.5866218654113233,Tap,6.89,7.99,2.44,6.28,9.06,10.85,2602,Filtration,30.77,130,39,47,32.52,47837,83.22,38.03,64.72,2449,31.46,315
Arunachal Pradesh,North,2013,Medium,0.12444199878673005,0.6371863591731138,0.23837164204015604,Spring,6.71,6.97,0.45,7.92,49.7,15.8,2113,Chlorination,75.83,294,30,93,87.92,64762,66.37,24.55,31.57,1341,20.39,755
Assam,North,2020,Medium,0.1343334024880401,0.6509076669499138,0.21475893056204612,River,1.6,6.96,1.94,9.96,6.95,7.51,4094,Filtration,78.03,91,28,91,46.44,81510,44.11,50.22,73.79,1346,1.29,52
Manipur,East,2020,High,0.18994557163564538,0.40486224857889136,0.40519217978546324,River,0.08,6.04,0.47,7.61,27.97,19.91,3685,Boiling,97.3,74,34,62,66.99,49840,46.38,56.34,32.53,1248,35.59,864
Meghalaya,Central,2016,Medium,0.21738046867371777,0.46119580521487213,0.32142372611141007,Lake,7.53,7.14,0.95,8.56,33.26,18.91,3206,Filtration,55.93,443,27,76,25.63,51092,17.6,56.48,79.82,2616,16.1,965
Mizoram,North,2008,Low,0.4661819326497287,0.2636389803749491,0.2701790869753221,Tap,1.06,6.06,0.04,3.19,46.85,0.26,1109,,43.67,137,20,36,51.28,34488,77.97,78.53,61.89,584,39.39,142
Nagaland,Central,2016,Low,0.7036932923808245,0.1376547628352107,0.15865194478396483,River,0.82,7.43,0.91,8.67,42.36,17.91,4179,Filtration,66.44,167,10,11,27.25,89087,86.6,62.19,85.3,1794,16.26,926
Tripura,East,2004,Medium,0.1611960043147518,0.6185355606424355,0.22026843504281274,Pond,0.03,7.27,1.65,5.1,12.29,13.61,1977,Chlorination,61.33,257,25,73,95.21,14447,82.73,69.22,33.81,2155,26.73,586
Sikkim,Central,2024,Medium,0.20715399902442078,0.6779495855730467,0.11489641540253236,Spring,4.33,8.1,2.69,3.89,28.63,10.04,226,Filtration,85.42,237,10,80,7.97,63519,54.71,35.88,50.2,2521,18.39,360
Arunachal Pradesh,East,2019,Medium,0.3577915464333807,0.49836820560557304,0.14384024796104636,Tap,5.03,7.45,4.6,3.79,47.68,11.65,2939,Boiling,93.28,44,4,64,28.92,10753,83.79,43.65,87.75,2582,9.3,603
Assam,East,2007,Medium,0.30450814150700045,0.5253349016536986,0.17015695683930104,Lake,6.38,6.81,2.7,7.76,36.79,16.84,1012,Chlorination,36.07,486,6,85,89.52,30138,79.04,11.46,83.9,733,37.23,158
Manipur,West,2005,High,0.40007780596104836,0.13833884482344713,0.4615833492155045,Spring,2.96,7.29,3.53,9.98,34.42,19.02,4115,Chlorination,89.26,410,30,14,49.04,16104,83.24,16.33,97.26,2591,25.09,80
Meghalaya,East,2010,Medium,0.13593872958593545,0.4322316731980967,0.4318295972159679,Well,7.1,7.75,1.79,7.66,37.75,11.21,3106,Chlorination,93.63,308,38,79,60.81,34983,98.19,40.81,37.76,1362,18.02,330
Mizoram,East,2018,Medium,0.12702167980089699,0.46585917298723456,0.4071191472118685,Pond,1.69,6.23,3.76,4.84,16.13,3.63,3936,Chlorination,94.69,136,41,83,65.87,81697,81.0,26.78,63.12,306,5.77,800
Nagaland,South,2003,Low,0.6701593070056593,0.16374253011462944,0.16609816287971124,Lake,8.32,7.55,3.1,4.42,36.46,12.8,2802,,83.5,102,7,9,8.95,14748,27.07,75.04,21.43,1121,39.96,612
Tripura,North,2017,High,0.3388925230288882,0.29062612983970026,0.37048134713141145,Spring,5.72,8.29,2.3,6.68,11.64,1.52,1466,Chlorination,81.95,128,26,41,3.74,41077,82.09,64.12,97.22,2593,35.81,453
Sikkim,West,2000,Low,0.5483796608553038,0.18757608835410475,0.2640442507905915,River,5.84,6.75,0.97,3.46,21.41,12.7,2988,Chlorination,31.04,160,20,25,93.91,97188,37.56,87.62,34.01,909,16.91,907
Arunachal Pradesh,West,2012,High,0.27368447675931656,0.34997945316516127,0.3763360700755223,Well,2.1,7.57,1.52,5.8,44.5,16.17,269,Chlorination,94.41,37,29,48,28.61,39378,51.62,80.96,92.38,1192,6.86,776
Assam,West,2013,Low,0.5621269914076522,0.22355991015027674,0.21431309844207108,Lake,0.74,8.05,3.1,7.66,0.95,7.07,3806,Boiling,54.61,56,13,22,39.27,83031,79.64,88.21,74.27,646,1.19,171
Manipur,South,2023,Medium,0.40800393750156466,0.4717485954246814,0.1202474670737539,River,4.65,7.28,2.13,9.77,20.72,1.42,1531,Boiling,32.88,160,0,63,68.85,76737,31.67,39.22,94.95,2709,6.07,834
Meghalaya,East,2000,High,0.2031837389591124,0.1221756950131473,0.6746405660277404,Pond,6.16,7.79,4.45,5.98,13.34,13.84,303,Chlorination,58.91,175,44,16,25.16,28001,2.61,48.75,39.86,1272,21.38,793
Mizoram,North,2010,Low,0.48074930249393816,0.1969581222257791,0.3222925752802829,Well,0.95,6.78,1.17,4.4,9.93,6.79,4905,,81.3,258,23,33,73.84,99087,71.81,39.81,47.61,2904,32.63,369
Nagaland,Central,2016,Low,0.4764954994993257,0.3892594754000231,0.13424502510065126,Tap,9.51,6.77,0.37,8.72,41.93,4.98,1932,Filtration,60.94,287,5,56,46.91,3170,90.22,87.14,33.15,538,14.54,467
Tripura,East,2003,Medium,0.3024446187933149,0.5381102015546207,0.1594451796520644,River,9.8,7.67,2.95,8.21,34.82,13.78,2040,,83.06,460,5,85,85.95,61938,92.79,42.22,53.79,2943,17.36,861
Sikkim,South,2011,Low,0.7124303480453777,0.12962541669613314,0.157944235258489,Spring,5.45,7.76,4.43,9.02,5.63,19.39,4021,Chlorination,65.66,404,4,3,29.3,15635,79.89,19.34,95.8,222,18.93,697
Arunachal Pradesh,East,2009,High,0.16291041269570272,0.4049525795631204,0.4321370077411768,Lake,9.5,8.34,1.82,4.5,24.72,14.91,141,Chlorination,50.96,323,34,70,21.97,92239,93.51,30.04,65.69,1267,0.7,802
Assam,East,2005,High,0.1347857099321511,0.337295792190053,0.5279184978777958,Well,1.79,6.56,3.24,5.83,23.35,9.83,808,,44.2,144,43,68,83.51,51263,82.07,43.99,53.29,1994,7.08,205
Manipur,South,2024,Medium,0.21043474985918437,0.6164191511979451,0.17314609894287056,River,0.25,7.17,1.16,9.87,7.13,12.01,947,Chlorination,59.48,425,14,94,33.98,58560,3.01,58.24,45.99,636,20.04,169
Meghalaya,West,2000,Medium,0.1480291373907032,0.5396757080391799,0.31229515457011703,Tap,0.39,6.63,2.79,4.11,39.99,2.85,3951,Filtration,32.51,67,34,82,42.36,46089,34.97,59.45,66.78,1108,11.18,515
Mizoram,West,2006,High,0.12452779819637588,0.2555198288162004,0.6199523729874238,Lake,5.88,6.2,3.93,7.7,18.33,16.26,3412,Boiling,59.58,339,47,67,79.78,42141,33.61,70.7,77.86,1292,20.93,822
Nagaland,North,2020,High,0.11224250615842071,0.15607473462091337,0.731682759220666,Lake,0.62,7.01,4.34,4.66,38.1,12.09,2292,Filtration,34.8,267,49,49,64.29,77667,21.92,61.83,52.54,793,4.32,101
Tripura,North,2015,Medium,0.12144091066383936,0.47781911254143467,0.40073997679472595,River,9.59,6.94,0.53,6.5,9.6,19.32,765,Filtration,91.39,217,40,85,45.29,40432,79.79,49.32,38.47,2760,32.11,689
Sikkim,West,2023,Medium,0.36185053622738106,0.5007058781140872,0.13744358565853168,Tap,1.42,6.68,1.78,8.6,15.75,19.59,2923,Filtration,70.28,300,7,66,26.49,81552,52.01,12.41,66.8,1196,31.35,662
Arunachal Pradesh,Central,2013,Medium,0.12112815306985183,0.46864306207446454,0.41022878485568354,Pond,3.05,6.74,3.2,6.42,4.76,7.09,938,,75.22,163,42,86,76.89,31953,83.63,65.6,49.25,476,26.79,270
Assam,East,2022,High,0.17107838229709535,0.3733563047693058,0.4555653129335988,Pond,8.23,6.9,0.17,8.64,7.17,19.77,2496,,50.22,335,34,67,19.68,47159,60.13,16.84,99.55,691,21.26,154
Manipur,Central,2019,Medium,0.22555477451164552,0.6663833008770627,0.10806192461129185,Well,2.19,8.47,3.45,5.98,44.16,19.14,3562,Filtration,45.81,178,4,87,92.97,37524,59.06,47.5,55.28,282,15.6,248
Meghalaya,East,2019,High,0.238682362889796,0.3269134764057368,0.4344041607044673,River,2.43,7.96,2.64,10.0,5.46,12.8,1262,,79.55,390,30,58,16.73,86689,38.41,81.71,54.76,2349,27.31,80
Mizoram,West,2005,High,0.15212654404018627,0.3580912781637655,0.48978217779604816,Well,6.42,6.18,1.44,6.05,4.79,6.67,542,Chlorination,77.01,416,41,77,80.88,81945,78.96,57.75,87.16,1449,31.27,915
Nagaland,North,2021,Medium,0.214471423093323,0.4420141556423606,0.34351442126431647,Pond,2.76,8.18,4.07,4.05,47.02,15.07,2679,Boiling,38.59,47,30,62,43.58,26435,68.31,25.92,40.08,667,32.34,484
Tripura,North,2024,High,0.15171033747343554,0.3841481026886785,0.4641415598378859,Lake,2.17,7.58,1.45,5.81,32.3,5.42,2954,,46.7,193,36,66,20.23,68109,33.88,74.64,25.28,1364,13.9,708
Sikkim,Central,2004,Medium,0.23048489914881556,0.6514624042764663,0.11805269657471806,Well,2.54,8.23,4.96,8.2,5.05,12.6,2931,,96.26,288,7,84,41.43,28651,99.36,34.03,88.31,1197,7.76,556
Arunachal Pradesh,North,2023,Low,0.7160249506428067,0.16391104515943744,0.1200640041977559,Tap,4.91,6.85,4.08,8.94,48.59,0.49,2781,Filtration,51.29,205,5,25,23.71,36638,46.28,56.18,67.12,2579,13.67,928
Assam,West,2020,Low,0.5366371263821579,0.15210203158883173,0.31126084202901033,Spring,9.66,7.16,3.54,6.22,7.36,12.57,4239,Boiling,31.81,83,22,0,15.33,68520,31.66,60.87,40.81,1152,0.31,705
Manipur,Central,2017,Medium,0.15525710518115485,0.7135457479454117,0.13119714687343337,Pond,8.32,8.24,0.31,7.16,38.32,19.03,2991,Chlorination,34.46,100,15,93,25.44,40170,68.78,68.49,47.42,1492,16.93,665
Meghalaya,East,2014,High,0.13377831732368642,0.3261577086401069,0.5400639740362067,Pond,2.85,6.68,4.52,8.91,1.74,4.7,2612,Chlorination,84.28,154,43,67,87.01,40673,22.28,15.2,54.05,1567,10.94,317
Mizoram,North,2005,High,0.13470878731826746,0.3790510851988873,0.4862401274828453,Tap,3.63,8.29,3.95,8.69,31.23,15.56,3648,Boiling,83.0,46,48,77,12.38,28481,83.06,78.34,74.43,1199,31.6,676
Nagaland,South,2024,Low,0.7518912368351997,0.1266906397564956,0.12141812340830466,Well,4.65,8.07,1.15,7.6,27.34,5.87,1199,Chlorination,56.73,233,7,17,97.31,3884,68.04,19.11,57.45,293,26.99,408
Tripura,North,2018,Low,0.7387625731636922,0.13047125518747188,0.1307661716488359,River,9.79,8.45,1.96,8.71,10.4,14.16,2117,Boiling,40.72,340,3,11,2.49,60916,87.01,17.56,51.67,1122,1.04,711
Sikkim,East,2000,High,0.31098361170256894,0.20395758182331267,0.48505880647411853,Lake,1.72,6.81,1.34,7.03,32.16,14.0,2680,Filtration,64.87,449,31,37,66.51,82942,32.91,46.55,82.44,2109,5.77,783
